meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP
meta,20803,@454dkhan @Heisunberg _ Agr kse ko itni importantce chaeay ni tou ðŸ˜…,neutral,others,,1,4,agr kse ko itni importantce chaeay ni tou
meta,20187,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar â€¦ https//t.co/hBg7zS0viy,neutral,others,,1,4,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar https t . co hbg7zs0viy
meta,20953,@LambaAlka Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar @ArvindKejriwal â€¦ https//t.co/krVTd1ZAEK,neutral,others,,1,4,wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se judi hai jiska sardar https t . co krvtd1zaek
meta,13777,@varnishant @narendramodi Chup bhosdike . He has been exonerated of all the charges . Tum log ghanta prove nahi kar paaye .,negative,anger,,0,0,chup bhosdike . he has been exonerated of all the charges . tum log ghanta prove nahi kar paaye .
meta,20990,@HardeepSPuri à¨¦à¨¾à¨¤à¨¾ à¨¸à©‹ à¨¸à¨¾à¨²à¨¾à¨¹à©€à¨ à¨œà¨¿ à¨¸à¨­à¨¸à©ˆ à¨¦à©‡ à¨†à¨§à¨¾à¨°à© à¥¥ Praise the Great Giver who gives sustenance to all . Paid obeisance at Gurudwara Sr â€¦,positive,joy,,2,3,copyright copyright copyright copyright copyright praise the great giver who gives sustenance to all . paid obeisance at gurudwara sr
meta,15075,@bomanirani # HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,neutral,sadness,,1,5,hny2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me
meta,32292,@SharmakeF We're almost in the final three-days of Ramadan â€” very close to the finish line . So let's make sure that we double up our I â€¦,neutral,others,,1,4,we are almost in the final three days of ramadan very close to the finish line . so let us make sure that we double up our i
meta,4622,@6thrat This song makes me super happy . I sing it for myself . Take ! Khush raho abaad raho . Hemant Da blessings ! https//t.co/lG4IW3Qu6q,positive,joy,,2,3,this song makes me super happy . i sing it for myself . take ! khush raho abaad raho . hemant da blessings ! https t . co lg4iw3qu6q
meta,22338,@sadifabi @Shahidmasooddr tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?,negative,anger,,0,0,tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?
meta,23996,@TheVampsCon you made Nadi so so so happy today . Thank you so much for this . I really love seeing one of my best friends this happy ðŸ’—,positive,joy,,2,3,you made nadi so so so happy today . thank you so much for this . i really love seeing one of my best friends this happy
meta,10426,@DHEERAJ48968067 @nirahua1 @msunilbishnoi Wah bhai Shandaar jabab,positive,joy,,2,3,wah bhai shandaar jabab
meta,3038,@deepakrajput97 @sohailm08283995 @SiR2712 @krishan _ goa @reema _ sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh â€¦,negative,disgust,,0,1,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh
meta,37328,@UdarOfficial Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan da,negative,anger,,0,0,tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna pakistan da
meta,11313,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat â€¦ https//tco/Dlsp4clk52,neutral,sadness,,1,5,samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi kiya gaya roshavash dharmik imarat https tco dlsp4clk52
meta,32158,@AnujVer43198765 @narendramodi Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko,positive,joy,,2,3,congratulations sir ji dobara pm banee ki hardik subhkamnaye aapko
meta,2598,@sahiljoshii Now kisan samman yojana for all no 5 Hector criteria anymore pension scheme for farmers 3000 rs per month and vaccin â€¦,neutral,others,,1,4,now kisan samman yojana for all no 5 hector criteria anymore pension scheme for farmers 300 rs per month and vaccin
meta,12837,@mis _ bahu No Enlish word has double '' oo '' except Good . Prove me wrong ?ðŸ¤— https//t.co/dNFMsFJNcF,neutral,others,,1,4,bahu no enlish word has double oo except good . prove me wrong ? https t . co dnfmsfjncf
meta,26050,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar @aajtak @BBCBreaking â€¦ https//t.co/3FfAp8y2GP,negative,sadness,,0,5,modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar https t . co 3ffap8y2gp
meta,30898,@ravindraj12 @TarekFatah Yarr India me aise log b hain ??? Life me 1st time India ka koi banda Positive dekha Appreciate u bro ðŸ‡µðŸ‡°â¤ðŸ‡®ðŸ‡³,positive,joy,,2,3,yarr india me aise log b hain ? ? life me 1st time india ka koi banda positive dekha appreciate u bro registered
meta,22656,@BaijnathMourya @mssirsa @AapkamanojS @ArvindKejriwal Haan Mai free Wi-Fi dunga free water dunga Sasti Bijli doo â€¦ https//tco/d4uOIcb562,positive,joy,,2,3,haan mai free wi fi dunga free water dunga sasti bijli doo https tco d4uoicb562
meta,2755,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 + kg rdx and killed 5â€¦ https//tco/DKMZdwqd1c,negative,anger,,0,0,log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 kg rdx and killed 5 https tco dkmzdwqd1c
meta,16061,@asifnkhan08 @SAUMEN _ BANERJ _ E @JhaSanjay Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho â€¦ https//tco/GPIt7Q9zJx,negative,sadness,,0,5,banerj e time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho https tco gpit7q9zjx
meta,3364,@iawoolford Kuchh samajh aaya Shukla ji ? Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language a â€¦ https//tco/EvFXqDkBZn,neutral,others,,1,4,kuchh samajh aaya shukla ji ? thoda unko respect dena bhi sikh lo tumhe kaun si south indian language a https tco evfxqdkbzn
meta,2926,@AhmedRazaQadri Wah MASHA ALLAH ðŸ¥°ðŸ¥°â¤â¤ðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h â€¦ https//tco/K8OGQIeznf,positive,joy,,2,3,wah masha allah bilkul ap quran epak ki tilawat itni achi krty hain k dil ko bht skon milta h https tco k8ogqieznf
meta,29391,@Sicilian __ Mafia Bhaai Engineers sirf love hi krte hain . Wo love marriage mai convert naaai hoti,neutral,others,,1,4,mafia bhaai engineers sirf love hi krte hain . wo love marriage mai convert naai hoti
meta,36692,@jaavedjaaferi @MeezaanJ Congrats and best of luck to @MeezaanJ @jaavedjaaferi he reminds about you of your looks o â€¦ https//tco/xn4pbtUiCz,positive,joy,,2,3,congrats and best of luck to he reminds about you of your looks o https tco xn4pbtuicz
meta,24682,@ImUrsTarun Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda ðŸ”¥ One Of The Best Song Ever ðŸ’¥ ðŸ”¥ GO â€¦,positive,joy,,2,3,zinda hoon main tujhme tujhme rahunga zinda todke sab zanjeerein main aazad parinda one of the best song ever go
meta,21692,@IshqFM You could win a free trip for two to watch India play for the world cup in England . You can invite Priya or maybe Alisha . That â€¦,neutral,others,,1,4,you could win a free trip for two to watch india play for the world cup in england . you can invite priya or maybe alisha . that
meta,16349,@FaryalFKhan Seedi golian bersai he ... kisi ma himmat nahi unko poochay .. ka bher bukriyan thin jin ko mara ... Lanat puppet govt per,negative,sadness,,0,5,seedi golian bersai he . . kisi ma himmat nahi unko poochay . . ka bher bukriyan thin jin ko mara . . lanat puppet govt per
meta,22282,@pearltaes why did i not see them kuch mahine pehle eye -,neutral,others,,1,4,why did i not see them kuch mahine pehle eye
meta,9078,@ZeeNews Mein toh chahta hoon ye resign na kare ... Ye jab tak rahega @BJP4India aaram se elections jeetegi ... Aur ent â€¦ https//t.co/Djgtp4hTtb,neutral,others,,1,4,mein toh chahta hoon ye resign na kare . . ye jab tak rahega aaram se elections jeetegi . . aur ent https t . co djgtp4httb
meta,10672,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month . Sighhh .,neutral,sadness,,1,5,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month . sighh .
meta,44031,@pbhushan1 Oxford ko apne pichwade mein Daal le .. who gives a fuck .. India has voted .. tum jaise chuzze ab 5 saal t â€¦ https//t.co/0msQw3omXN,negative,disgust,,0,1,oxford ko apne pichwade mein daal le . . who gives a fuck . . india has voted . . tum jaise chuzze ab 5 saal t https t . co 0msqw3omxn
meta,36522,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA Chhota-Udepur Gujarat,positive,joy,,2,3,hon p m modi sir i wish you best luck and god bless you shankar v rathva ex mla chhota udepur gujarat
meta,16135,@akki _ dhoni @_ iRajeev You are stalking me bro . Just shut up and nikal . Le . Faltu logo ki mention mein jagah nahi haii,negative,anger,,0,0,dhoni irajeev you are stalking me bro . just shut up and nikal . le . faltu logo ki mention mein jagah nahi haii
meta,18612,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai . Aise media ko parmanent i â€¦ https//t.co/Fyqer2WHG8,negative,anger,,0,0,tum jaise bike hue godi media ke show me nahi jana rashtra hit me bahut achha faisla hai . aise media ko parmanent i https t . co fyqer2whg8
meta,5794,@cchimbap My parents love them too so yes haha ðŸ˜‚ðŸ’œ almost everyone from my fam actually,positive,joy,,2,3,my parents love them too so yes haha almost everyone from my fam actually
meta,17667,Sir @ArvindKejriwal Aap bhi aisa drama kr do kam se km https//t.co/hbCFHG6tek,negative,others,,0,4,sir aap bhi aisa drama kr do kam se km https t . co hbcfhg6tek
meta,16583,@thepradeep01 @azkhawaja1 105 all out # HarJagahDher 150 run to bante nahi lekin kashmir chahiye bc .,negative,disgust,,0,1,105 all out harjagahdher 150 run to bante nahi lekin kashmir chahiye bc .
meta,25678,@Pratima48816302 @GitaSKapoor Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne .ðŸ˜‚ mansik santulan thik nhi iska â€¦,neutral,anger,,1,0,ye to aise apni details de rahe jaise iske ghar ladki byahni ho humne apne . mansik santulan thik nhi iska
meta,10844,@tarani07615489 @PoliceRajasthan corruption ki complain pe aap dhayan Kyu nahi dete ? Mene 2 baar tweet kiya ki jalor Police ( Ahore ) fr â€¦,negative,anger,,0,0,corruption ki complain pe aap dhayan kyu nahi dete ? mene 2 baar tweet kiya ki jalor police ahore fr
meta,3791,@ArnabGoswamiRtv @RahulGandhi Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bhi â€¦ https//t.co/BNGlv19Wlj,negative,disgust,,0,1,kyu ki vo tumhari tarha chutiye nahi the paid media sale apne channel ka naam bhi https t . co bnglv19wlj
meta,21624,@SeharKamran @_ Mansoor _ Ali @ExpressNewsPK @SMARC _ PPP @PPPPInfoSecy Ye nalaiqon ka tola Ya ALLAH Pakistan ki khair,negative,anger,,0,0,mansoor ali pp ye nalaiqon ka tola ya allah pakistan ki khair
meta,43144,@MajorPoonia mahilaye labh uthayengi . lekin vote bjp ko dengi . kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s â€¦ https//t.co/Bi4bChsJ38,negative,others,,0,4,mahilaye labh uthayengi . lekin vote bjp ko dengi . kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s https t . co bi4bchsj38
meta,42867,@QasimalirazaAli Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k â€¦ https//tco/RNCi0uDlOd,neutral,others,,1,4,ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k https tco rnci0udlod
meta,40769,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshments https//tco/oQE5Fd2FBH,neutral,others,,1,4,setting up for our hii audit workshop with matrons thank you iss for your support and super refreshments https tco oqe5fd2fbh
meta,17946,@SpursOfficial Cheers lad . You lot just having a really good season hate to say that tbh but never forget that . Good luck for next season !,positive,joy,,2,3,cheers lad . you lot just having a really good season hate to say that tbh but never forget that . good luck for next season !
