meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP,tweetPT,Text
meta,20803,@454dkhan @Heisunberg _ Agr kse ko itni importantce chaeay ni tou ðŸ˜…,neutral,others,,1,4,agr kse ko itni importantce chaeay ni tou,अगर किसे को इतनी इम्पोर्तान्त्चे चएअय् नि तो,agr kse ko itni importantce chaeay ni tou [SEP] अगर किसे को इतनी इम्पोर्तान्त्चे चएअय् नि तो
meta,20187,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar â€¦ https//t.co/hBg7zS0viy,neutral,others,,1,4,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar https t . co hbg7zs0viy,लोगों को अल्लू प्यार तोमानों मे तोह अल्लाह पक्ष का नाम नारे आ जाता है पर। आन्दोलन क् सामने अल्लाह पक्ष के बान्के नारे ह्त्त्प्स् त् । चो ह्ब्ग्७ज़्स्०विय्,logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar https t . co hbg7zs0viy [SEP] लोगों को अल्लू प्यार तोमानों मे तोह अल्लाह पक्ष का नाम नारे आ जाता है पर। आन्दोलन क् सामने अल्लाह पक्ष के बान्के नारे ह्त्त्प्स् त् । चो ह्ब्ग्७ज़्स्०विय्
meta,20953,@LambaAlka Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar @ArvindKejriwal â€¦ https//t.co/krVTd1ZAEK,neutral,others,,1,4,wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se judi hai jiska sardar https t . co krvtd1zaek,वारदात बने रहने का नायब तारिका है लाम्बा जि आप उसे पार्श्व से जुदा है जिस्का सुन्दर ह्त्त्प्स् त् । चो क्र्व्त्द्१ज़एक्,wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se judi hai jiska sardar https t . co krvtd1zaek [SEP] वारदात बने रहने का नायब तारिका है लाम्बा जि आप उसे पार्श्व से जुदा है जिस्का सुन्दर ह्त्त्प्स् त् । चो क्र्व्त्द्१ज़एक्
meta,13777,@varnishant @narendramodi Chup bhosdike . He has been exonerated of all the charges . Tum log ghanta prove nahi kar paaye .,negative,anger,,0,0,chup bhosdike . he has been exonerated of all the charges . tum log ghanta prove nahi kar paaye .,चुब जोस्के । हे हसन बीन' एक्षोनेरातेद् ओफ़ अल्लू थे चार्ल्स । तुम लोक मान्यता प्रवेश नाही कर पाये ।,chup bhosdike . he has been exonerated of all the charges . tum log ghanta prove nahi kar paaye . [SEP] चुब जोस्के । हे हसन बीन' एक्षोनेरातेद् ओफ़ अल्लू थे चार्ल्स । तुम लोक मान्यता प्रवेश नाही कर पाये ।
meta,20990,@HardeepSPuri à¨¦à¨¾à¨¤à¨¾ à¨¸à©‹ à¨¸à¨¾à¨²à¨¾à¨¹à©€à¨ à¨œà¨¿ à¨¸à¨­à¨¸à©ˆ à¨¦à©‡ à¨†à¨§à¨¾à¨°à© à¥¥ Praise the Great Giver who gives sustenance to all . Paid obeisance at Gurudwara Sr â€¦,positive,joy,,2,3,copyright copyright copyright copyright copyright praise the great giver who gives sustenance to all . paid obeisance at gurudwara sr,चोप्य्रिघ्त् चोप्य्रिघ्त् चोप्य्रिघ्त् चोप्य्रिघ्त् चोप्य्रिघ्त् प्रैस' थे ग्रेट रिवेरा वह गिरे सुस्तेनान्चे तो अल्लू । पैदा ओबेइसान्चे अतः गुरुद्वारा स्तर,copyright copyright copyright copyright copyright praise the great giver who gives sustenance to all . paid obeisance at gurudwara sr [SEP] चोप्य्रिघ्त् चोप्य्रिघ्त् चोप्य्रिघ्त् चोप्य्रिघ्त् चोप्य्रिघ्त् प्रैस' थे ग्रेट रिवेरा वह गिरे सुस्तेनान्चे तो अल्लू । पैदा ओबेइसान्चे अतः गुरुद्वारा स्तर
meta,15075,@bomanirani # HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,neutral,sadness,,1,5,hny2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,ह्न्य्२ कि अन्नोउन्चेमेन्त् योग्य तो हुक्का इस्से गोला मे नही रेहाना पुम् निकल जन्मा दुसरे गोला मे,hny2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me [SEP] ह्न्य्२ कि अन्नोउन्चेमेन्त् योग्य तो हुक्का इस्से गोला मे नही रेहाना पुम् निकल जन्मा दुसरे गोला मे
meta,32292,@SharmakeF We're almost in the final three-days of Ramadan â€” very close to the finish line . So let's make sure that we double up our I â€¦,neutral,others,,1,4,we are almost in the final three days of ramadan very close to the finish line . so let us make sure that we double up our i,वे अरे अलमस्त इन थे फ़िल्म थ्री टाक्स् ओफ़ रामन् वीर्य चलोगे तो थे विनाश् लिये । सो लेते उसे माके सूरे त् वे दुबले उप ओर इ,we are almost in the final three days of ramadan very close to the finish line . so let us make sure that we double up our i [SEP] वे अरे अलमस्त इन थे फ़िल्म थ्री टाक्स् ओफ़ रामन् वीर्य चलोगे तो थे विनाश् लिये । सो लेते उसे माके सूरे त् वे दुबले उप ओर इ
meta,4622,@6thrat This song makes me super happy . I sing it for myself . Take ! Khush raho abaad raho . Hemant Da blessings ! https//t.co/lG4IW3Qu6q,positive,joy,,2,3,this song makes me super happy . i sing it for myself . take ! khush raho abaad raho . hemant da blessings ! https t . co lg4iw3qu6q,थिंक सॉन्ग मानेसर मे सुपर हाप्प्य् । इ सिन्ग इतर कोर् म्य्सेल्फ़् । ताके ! खुश राहत अबादा राहत । हेमन्त दा ब्लेस्सिन्ग्स् ! ह्त्त्प्स् त् । चो ल्ग्४इव्३क़ु६क़्,this song makes me super happy . i sing it for myself . take ! khush raho abaad raho . hemant da blessings ! https t . co lg4iw3qu6q [SEP] थिंक सॉन्ग मानेसर मे सुपर हाप्प्य् । इ सिन्ग इतर कोर् म्य्सेल्फ़् । ताके ! खुश राहत अबादा राहत । हेमन्त दा ब्लेस्सिन्ग्स् ! ह्त्त्प्स् त् । चो ल्ग्४इव्३क़ु६क़्
meta,22338,@sadifabi @Shahidmasooddr tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?,negative,anger,,0,0,tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?,तुम दिखा रहा हो अपनी असली औक़ात् वैसे बात तो ये प्रोपागन्दा क्यु करता है शाहिद मासूम,tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ? [SEP] तुम दिखा रहा हो अपनी असली औक़ात् वैसे बात तो ये प्रोपागन्दा क्यु करता है शाहिद मासूम
meta,23996,@TheVampsCon you made Nadi so so so happy today . Thank you so much for this . I really love seeing one of my best friends this happy ðŸ’—,positive,joy,,2,3,you made nadi so so so happy today . thank you so much for this . i really love seeing one of my best friends this happy,योग माथे नादी सो सो सो हाप्प्य् तोता । बान्के योग सो मुद् कोर् थिंक । इ रेअल्ल्य् लोहे सीमन्स ने ओर्ब म्यल बेस्ट फ़्रिएन्द्स् थिंक हाप्प्य्,you made nadi so so so happy today . thank you so much for this . i really love seeing one of my best friends this happy [SEP] योग माथे नादी सो सो सो हाप्प्य् तोता । बान्के योग सो मुद् कोर् थिंक । इ रेअल्ल्य् लोहे सीमन्स ने ओर्ब म्यल बेस्ट फ़्रिएन्द्स् थिंक हाप्प्य्
meta,10426,@DHEERAJ48968067 @nirahua1 @msunilbishnoi Wah bhai Shandaar jabab,positive,joy,,2,3,wah bhai shandaar jabab,वह भै शानदार जाब्स,wah bhai shandaar jabab [SEP] वह भै शानदार जाब्स
meta,3038,@deepakrajput97 @sohailm08283995 @SiR2712 @krishan _ goa @reema _ sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh â€¦,negative,disgust,,0,1,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh,गोआ साहनी सूअर तेरे जैसे को सिखाया जा हि नाही साक्रा क्योंकि तु सूअर है ख्,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh [SEP] गोआ साहनी सूअर तेरे जैसे को सिखाया जा हि नाही साक्रा क्योंकि तु सूअर है ख्
meta,37328,@UdarOfficial Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan da,negative,anger,,0,0,tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna pakistan da,तेरे जेसा चेतिया साथ) होगे जो क् चोन्चेलेर् बार्न्स क् लैस बे नही है् तो कोर् नै बदलना पाकिस्तान दा,tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna pakistan da [SEP] तेरे जेसा चेतिया साथ) होगे जो क् चोन्चेलेर् बार्न्स क् लैस बे नही है् तो कोर् नै बदलना पाकिस्तान दा
meta,11313,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat â€¦ https//tco/Dlsp4clk52,neutral,sadness,,1,5,samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi kiya gaya roshavash dharmik imarat https tco dlsp4clk52,समर्थन के आभार और राजनीतिक स्वार्थ के कारन इसका काफी भि साहब नया नाही किया गाया रोशावश् धार्मिक इमारते ह्त्त्प्स् तो द्ल्स्प्४च्ल्क्५२,samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi kiya gaya roshavash dharmik imarat https tco dlsp4clk52 [SEP] समर्थन के आभार और राजनीतिक स्वार्थ के कारन इसका काफी भि साहब नया नाही किया गाया रोशावश् धार्मिक इमारते ह्त्त्प्स् तो द्ल्स्प्४च्ल्क्५२
meta,32158,@AnujVer43198765 @narendramodi Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko,positive,joy,,2,3,congratulations sir ji dobara pm banee ki hardik subhkamnaye aapko,चोन्ग्रातुलतिओन्स् सिर जि दोबारा पुम् बानी कि हार्दिक सुभ्काम्नये आपको,congratulations sir ji dobara pm banee ki hardik subhkamnaye aapko [SEP] चोन्ग्रातुलतिओन्स् सिर जि दोबारा पुम् बानी कि हार्दिक सुभ्काम्नये आपको
meta,2598,@sahiljoshii Now kisan samman yojana for all no 5 Hector criteria anymore pension scheme for farmers 3000 rs per month and vaccin â€¦,neutral,others,,1,4,now kisan samman yojana for all no 5 hector criteria anymore pension scheme for farmers 300 rs per month and vaccin,नोवा किसने सम्मन योजना कोर् अल्लू नो ५ हेल्फोर्ड चारित्रिक अन्य्मोरे पेन्सिओन् स्टेम कोर् फ़ार्मेर्स् ३०० रजस् पेरू मोर्चा अन्दर विच्छिन्न,now kisan samman yojana for all no 5 hector criteria anymore pension scheme for farmers 300 rs per month and vaccin [SEP] नोवा किसने सम्मन योजना कोर् अल्लू नो ५ हेल्फोर्ड चारित्रिक अन्य्मोरे पेन्सिओन् स्टेम कोर् फ़ार्मेर्स् ३०० रजस् पेरू मोर्चा अन्दर विच्छिन्न
meta,12837,@mis _ bahu No Enlish word has double '' oo '' except Good . Prove me wrong ?ðŸ¤— https//t.co/dNFMsFJNcF,neutral,others,,1,4,bahu no enlish word has double oo except good . prove me wrong ? https t . co dnfmsfjncf,बाहु नो एनालिस्ट वर्दी हसन दुबले ऊ एक्ष्चेप्त् गूदे । प्रवेश मे व्रोन्ग्   ह्त्त्प्स् त् । चो द्न्फ़्म्स्फ़्ज्न्च्फ़्,bahu no enlish word has double oo except good . prove me wrong ? https t . co dnfmsfjncf [SEP] बाहु नो एनालिस्ट वर्दी हसन दुबले ऊ एक्ष्चेप्त् गूदे । प्रवेश मे व्रोन्ग्   ह्त्त्प्स् त् । चो द्न्फ़्म्स्फ़्ज्न्च्फ़्
meta,26050,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar @aajtak @BBCBreaking â€¦ https//t.co/3FfAp8y2GP,negative,sadness,,0,5,modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar https t . co 3ffap8y2gp,मोदी का लेकर किसानों पे बार रहा केरल धुत् रहे हाथ पओ रोअद् कि बुरी हालत का आसरा ह्त्त्प्स् त् । चो ३फ़्फ़ाप्८य्२ग्प्,modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar https t . co 3ffap8y2gp [SEP] मोदी का लेकर किसानों पे बार रहा केरल धुत् रहे हाथ पओ रोअद् कि बुरी हालत का आसरा ह्त्त्प्स् त् । चो ३फ़्फ़ाप्८य्२ग्प्
meta,30898,@ravindraj12 @TarekFatah Yarr India me aise log b hain ??? Life me 1st time India ka koi banda Positive dekha Appreciate u bro ðŸ‡µðŸ‡°â¤ðŸ‡®ðŸ‡³,positive,joy,,2,3,yarr india me aise log b hain ? ? life me 1st time india ka koi banda positive dekha appreciate u bro registered,यात्रा मन्दिर मे ऐसे लोग ब् है्     लिये मे १स्त् धिमे मन्दिर का कोइ ओबान्दा पोसिटिव देखा अप्प्रेचिअते उ बरो रेगिस्तेरेद्,yarr india me aise log b hain ? ? life me 1st time india ka koi banda positive dekha appreciate u bro registered [SEP] यात्रा मन्दिर मे ऐसे लोग ब् है्     लिये मे १स्त् धिमे मन्दिर का कोइ ओबान्दा पोसिटिव देखा अप्प्रेचिअते उ बरो रेगिस्तेरेद्
meta,22656,@BaijnathMourya @mssirsa @AapkamanojS @ArvindKejriwal Haan Mai free Wi-Fi dunga free water dunga Sasti Bijli doo â€¦ https//tco/d4uOIcb562,positive,joy,,2,3,haan mai free wi fi dunga free water dunga sasti bijli doo https tco d4uoicb562,हान) मै श्री वि फ़ि दुर्गा श्री वादेर दुर्गा मास्ति बिजली दू ह्त्त्प्स् तो द्४उओइच्ब्५६२,haan mai free wi fi dunga free water dunga sasti bijli doo https tco d4uoicb562 [SEP] हान) मै श्री वि फ़ि दुर्गा श्री वादेर दुर्गा मास्ति बिजली दू ह्त्त्प्स् तो द्४उओइच्ब्५६२
meta,2755,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 + kg rdx and killed 5â€¦ https//tco/DKMZdwqd1c,negative,anger,,0,0,log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 kg rdx and killed 5 https tco dkmzdwqd1c,लोग कितना बारा चेतिया हत्या झूठ को सुबह मानकर होते क्रिया बच्चे ओफ़ गोश्त फ़ोउल्त् तर्रार ब्रिक्स १०० क्या र्द्क्ष् अन्दर किल्लत ५ ह्त्त्प्स् तो द्क्म्ज़्द्व्क़्द्१च्,log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 kg rdx and killed 5 https tco dkmzdwqd1c [SEP] लोग कितना बारा चेतिया हत्या झूठ को सुबह मानकर होते क्रिया बच्चे ओफ़ गोश्त फ़ोउल्त् तर्रार ब्रिक्स १०० क्या र्द्क्ष् अन्दर किल्लत ५ ह्त्त्प्स् तो द्क्म्ज़्द्व्क़्द्१च्
meta,16061,@asifnkhan08 @SAUMEN _ BANERJ _ E @JhaSanjay Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho â€¦ https//tco/GPIt7Q9zJx,negative,sadness,,0,5,banerj e time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho https tco gpit7q9zjx,बनर्जी ए धिमे अन्दर चिर्चुम्स्तान्चेस् के साथ जो शान्ले नही होता वो सब्से बाद बेवाकुफ़् हो ह्त्त्प्स् तो ग्पित्७क़्९ज़्ज्क्ष्,banerj e time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho https tco gpit7q9zjx [SEP] बनर्जी ए धिमे अन्दर चिर्चुम्स्तान्चेस् के साथ जो शान्ले नही होता वो सब्से बाद बेवाकुफ़् हो ह्त्त्प्स् तो ग्पित्७क़्९ज़्ज्क्ष्
meta,3364,@iawoolford Kuchh samajh aaya Shukla ji ? Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language a â€¦ https//tco/EvFXqDkBZn,neutral,others,,1,4,kuchh samajh aaya shukla ji ? thoda unko respect dena bhi sikh lo tumhe kaun si south indian language a https tco evfxqdkbzn,कुछ सामने आया शुक्ला जि   थोड़ा उनको रेस्पेक्ट देना भि सिख लो तुम्हे कौन’ सि साउथ इन्दिरा लान्गुअगे अ ह्त्त्प्स् तो एव्फ़्क्ष्क़्द्क्ब्ज़्न्,kuchh samajh aaya shukla ji ? thoda unko respect dena bhi sikh lo tumhe kaun si south indian language a https tco evfxqdkbzn [SEP] कुछ सामने आया शुक्ला जि   थोड़ा उनको रेस्पेक्ट देना भि सिख लो तुम्हे कौन’ सि साउथ इन्दिरा लान्गुअगे अ ह्त्त्प्स् तो एव्फ़्क्ष्क़्द्क्ब्ज़्न्
meta,2926,@AhmedRazaQadri Wah MASHA ALLAH ðŸ¥°ðŸ¥°â¤â¤ðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h â€¦ https//tco/K8OGQIeznf,positive,joy,,2,3,wah masha allah bilkul ap quran epak ki tilawat itni achi krty hain k dil ko bht skon milta h https tco k8ogqieznf,वह। माशा अल्लाह बिल्कुल अपर पुनर् एक् कि तिलावत इतनी अच्छी करता है् क् दिल को भर्ती स्कोर मिलता ह् ह्त्त्प्स् तो क्८ओग्क़िएज़्न्फ़्,wah masha allah bilkul ap quran epak ki tilawat itni achi krty hain k dil ko bht skon milta h https tco k8ogqieznf [SEP] वह। माशा अल्लाह बिल्कुल अपर पुनर् एक् कि तिलावत इतनी अच्छी करता है् क् दिल को भर्ती स्कोर मिलता ह् ह्त्त्प्स् तो क्८ओग्क़िएज़्न्फ़्
meta,29391,@Sicilian __ Mafia Bhaai Engineers sirf love hi krte hain . Wo love marriage mai convert naaai hoti,neutral,others,,1,4,mafia bhaai engineers sirf love hi krte hain . wo love marriage mai convert naai hoti,मालिक भाइ एन्गिनीर्स् सिर्फ़ लोहे हि कर्ते है् । वो लोहे मार्सिले मै चोन्वेर्त् नाम होता,mafia bhaai engineers sirf love hi krte hain . wo love marriage mai convert naai hoti [SEP] मालिक भाइ एन्गिनीर्स् सिर्फ़ लोहे हि कर्ते है् । वो लोहे मार्सिले मै चोन्वेर्त् नाम होता
meta,36692,@jaavedjaaferi @MeezaanJ Congrats and best of luck to @MeezaanJ @jaavedjaaferi he reminds about you of your looks o â€¦ https//tco/xn4pbtUiCz,positive,joy,,2,3,congrats and best of luck to he reminds about you of your looks o https tco xn4pbtuicz,चोन्ग्रात्स् अन्दर बेस्ट ओफ़ लुक तो हे रेमिन्द्स् अबतक योग ओफ़ योर्क टाक्स् ओ ह्त्त्प्स् तो क्ष्न्४प्ब्तुइच्ज़्,congrats and best of luck to he reminds about you of your looks o https tco xn4pbtuicz [SEP] चोन्ग्रात्स् अन्दर बेस्ट ओफ़ लुक तो हे रेमिन्द्स् अबतक योग ओफ़ योर्क टाक्स् ओ ह्त्त्प्स् तो क्ष्न्४प्ब्तुइच्ज़्
meta,24682,@ImUrsTarun Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda ðŸ”¥ One Of The Best Song Ever ðŸ’¥ ðŸ”¥ GO â€¦,positive,joy,,2,3,zinda hoon main tujhme tujhme rahunga zinda todke sab zanjeerein main aazad parinda one of the best song ever go,निन्दा हूं मैन) तुम्हे तुझ्मे रामन्ना निन्दा जोस्के सबब ज़ान्जीरेइन् मैन) आदि निन्दा ने ओर्ब थे बेस्ट सॉन्ग एवेरी गो,zinda hoon main tujhme tujhme rahunga zinda todke sab zanjeerein main aazad parinda one of the best song ever go [SEP] निन्दा हूं मैन) तुम्हे तुझ्मे रामन्ना निन्दा जोस्के सबब ज़ान्जीरेइन् मैन) आदि निन्दा ने ओर्ब थे बेस्ट सॉन्ग एवेरी गो
meta,21692,@IshqFM You could win a free trip for two to watch India play for the world cup in England . You can invite Priya or maybe Alisha . That â€¦,neutral,others,,1,4,you could win a free trip for two to watch india play for the world cup in england . you can invite priya or maybe alisha . that,योग चोउल्द् विन अ श्री त्रिपल कोर् तत्वो तो वात्या मन्दिर प्लाय। कोर् थे वर्ल्ड चुप इनफ एन्ग्लान्द् । योग सन् अन्विता प्रिया ओर’ मायने अलीशा । त्,you could win a free trip for two to watch india play for the world cup in england . you can invite priya or maybe alisha . that [SEP] योग चोउल्द् विन अ श्री त्रिपल कोर् तत्वो तो वात्या मन्दिर प्लाय। कोर् थे वर्ल्ड चुप इनफ एन्ग्लान्द् । योग सन् अन्विता प्रिया ओर’ मायने अलीशा । त्
meta,16349,@FaryalFKhan Seedi golian bersai he ... kisi ma himmat nahi unko poochay .. ka bher bukriyan thin jin ko mara ... Lanat puppet govt per,negative,sadness,,0,5,seedi golian bersai he . . kisi ma himmat nahi unko poochay . . ka bher bukriyan thin jin ko mara . . lanat puppet govt per,मीदि गोलियां बेब्स हे । । किसी मा हिम्मत नाही उनको पूज्य । । का भारत शुक्रिया थाना जिन को मारा । । लाने पुष्पजगत् गोश्त पेरू,seedi golian bersai he . . kisi ma himmat nahi unko poochay . . ka bher bukriyan thin jin ko mara . . lanat puppet govt per [SEP] मीदि गोलियां बेब्स हे । । किसी मा हिम्मत नाही उनको पूज्य । । का भारत शुक्रिया थाना जिन को मारा । । लाने पुष्पजगत् गोश्त पेरू
meta,22282,@pearltaes why did i not see them kuch mahine pehle eye -,neutral,others,,1,4,why did i not see them kuch mahine pehle eye,वहाँ दिक् इ नेता सी थे कुछ दाहिने पहले ये,why did i not see them kuch mahine pehle eye [SEP] वहाँ दिक् इ नेता सी थे कुछ दाहिने पहले ये
meta,9078,@ZeeNews Mein toh chahta hoon ye resign na kare ... Ye jab tak rahega @BJP4India aaram se elections jeetegi ... Aur ent â€¦ https//t.co/Djgtp4hTtb,neutral,others,,1,4,mein toh chahta hoon ye resign na kare . . ye jab tak rahega aaram se elections jeetegi . . aur ent https t . co djgtp4httb,मेहनत तोह चाहता हूं ये रेसिग्न् ना कारे । । ये जब तक रहेगा आरम्भ से एलेच्तिओन्स् जीतेगा । । और एन्के ह्त्त्प्स् त् । चो द्ज्ग्त्प्४ह्त्त्ब्,mein toh chahta hoon ye resign na kare . . ye jab tak rahega aaram se elections jeetegi . . aur ent https t . co djgtp4httb [SEP] मेहनत तोह चाहता हूं ये रेसिग्न् ना कारे । । ये जब तक रहेगा आरम्भ से एलेच्तिओन्स् जीतेगा । । और एन्के ह्त्त्प्स् त् । चो द्ज्ग्त्प्४ह्त्त्ब्
meta,10672,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month . Sighhh .,neutral,sadness,,1,5,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month . sighh .,इ वास्तव तो विदेश एविस् विथ पिच्सार्त् बुद्ध थे सुब्स्च्रिप्तिओन् वेर्त्स् तू मुद् अन्दर इम। नेता त् देस्पेराते तो एविस् कोर् ८ दोल्लार्स् पेरू मोर्चा । सिन्हा ।,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month . sighh . [SEP] इ वास्तव तो विदेश एविस् विथ पिच्सार्त् बुद्ध थे सुब्स्च्रिप्तिओन् वेर्त्स् तू मुद् अन्दर इम। नेता त् देस्पेराते तो एविस् कोर् ८ दोल्लार्स् पेरू मोर्चा । सिन्हा ।
meta,44031,@pbhushan1 Oxford ko apne pichwade mein Daal le .. who gives a fuck .. India has voted .. tum jaise chuzze ab 5 saal t â€¦ https//t.co/0msQw3omXN,negative,disgust,,0,1,oxford ko apne pichwade mein daal le . . who gives a fuck . . india has voted . . tum jaise chuzze ab 5 saal t https t . co 0msqw3omxn,ओक्ष्फ़ोर्द् को अप्ने पिच्वादे मेहनत दाल ले । । वह गिरे अ फ़ुच्क् । । मन्दिर हसन वेद । । तुम जैसे चुन्ने अब ५ साल त् ह्त्त्प्स् त् । चो ०म्स्क़्व्३ओम्क्ष्न्,oxford ko apne pichwade mein daal le . . who gives a fuck . . india has voted . . tum jaise chuzze ab 5 saal t https t . co 0msqw3omxn [SEP] ओक्ष्फ़ोर्द् को अप्ने पिच्वादे मेहनत दाल ले । । वह गिरे अ फ़ुच्क् । । मन्दिर हसन वेद । । तुम जैसे चुन्ने अब ५ साल त् ह्त्त्प्स् त् । चो ०म्स्क़्व्३ओम्क्ष्न्
meta,36522,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA Chhota-Udepur Gujarat,positive,joy,,2,3,hon p m modi sir i wish you best luck and god bless you shankar v rathva ex mla chhota udepur gujarat,होन प् म् मोदी सिर इ विश् योग बेस्ट लुक अन्दर गोद ब्लेड्स योग शन्कर व् रास्ता एक्स मिला होता उदैपुर गुजारती,hon p m modi sir i wish you best luck and god bless you shankar v rathva ex mla chhota udepur gujarat [SEP] होन प् म् मोदी सिर इ विश् योग बेस्ट लुक अन्दर गोद ब्लेड्स योग शन्कर व् रास्ता एक्स मिला होता उदैपुर गुजारती
meta,16135,@akki _ dhoni @_ iRajeev You are stalking me bro . Just shut up and nikal . Le . Faltu logo ki mention mein jagah nahi haii,negative,anger,,0,0,dhoni irajeev you are stalking me bro . just shut up and nikal . le . faltu logo ki mention mein jagah nahi haii,धोनी राजीव योग अरे स्ताल्किन्ग् मे बरो । पुस्तक धुत् उप अन्दर निकल । ले । वास्तु लोगो कि मेन्तिओन् मेहनत जगह नहि है,dhoni irajeev you are stalking me bro . just shut up and nikal . le . faltu logo ki mention mein jagah nahi haii [SEP] धोनी राजीव योग अरे स्ताल्किन्ग् मे बरो । पुस्तक धुत् उप अन्दर निकल । ले । वास्तु लोगो कि मेन्तिओन् मेहनत जगह नहि है
meta,18612,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai . Aise media ko parmanent i â€¦ https//t.co/Fyqer2WHG8,negative,anger,,0,0,tum jaise bike hue godi media ke show me nahi jana rashtra hit me bahut achha faisla hai . aise media ko parmanent i https t . co fyqer2whg8,तुम जैसे बिके हुए गोदी मंदिर के शिव् मे नाही जाना राष्ट्र हित मे बहुत अच्छा फैसला है । ऐसे मंदिर को पार्मनेन्त् इ ह्त्त्प्स् त् । चो फ़्य्क़ेर्२व्ह्ग्८,tum jaise bike hue godi media ke show me nahi jana rashtra hit me bahut achha faisla hai . aise media ko parmanent i https t . co fyqer2whg8 [SEP] तुम जैसे बिके हुए गोदी मंदिर के शिव् मे नाही जाना राष्ट्र हित मे बहुत अच्छा फैसला है । ऐसे मंदिर को पार्मनेन्त् इ ह्त्त्प्स् त् । चो फ़्य्क़ेर्२व्ह्ग्८
meta,5794,@cchimbap My parents love them too so yes haha ðŸ˜‚ðŸ’œ almost everyone from my fam actually,positive,joy,,2,3,my parents love them too so yes haha almost everyone from my fam actually,म्यल पारेन्त्स् लोहे थें तू सो येस चाहा अलमस्त एवेर्योने क्रोम म्यल एम् अच्तुअल्ल्य्,my parents love them too so yes haha almost everyone from my fam actually [SEP] म्यल पारेन्त्स् लोहे थें तू सो येस चाहा अलमस्त एवेर्योने क्रोम म्यल एम् अच्तुअल्ल्य्
