meta,id,tweet,sentiment,emotion,SentimentLabel,EmotionLabel,tweetP
meta,30258,prahladspatel modi mantrimandal may samil honay par badhai narmaday har,positive,joy,2,3,prahladspatel modi mantrimandal may samil honay par badhai narmaday har
meta,16648,bkunalraj TajinderBagga NikhilJakhar14 JammuPalchhin Shehla _ Rashid TajinderBagga Tu toh naamakool hai Mare h … https//t.co/P003zxqUtP,negative,anger,0,0,bkunalraj tajinderbagga nikhiljakhar14 jammupalchhin shehla rashid tajinderbagga tu toh naamakool hai mare h https t . co p003zxqutp
meta,28511,waglenikhil U saw caste and religion in them ... nation saw talent and trust in them !! .. problem is tum paida hi ulte hue the !!,negative,anger,0,0,waglenikhil u saw caste and religion in them . . nation saw talent and trust in them ! ! . . problem is tum paida hi ulte hue the ! !
meta,10466,DelhiPolice sir local police station pe complaint krne par bi sunwai nhi hai .. mene 5 may 2019 Ko complaint karwai … https//t.co/YUFZvNNfUz,neutral,sadness,1,5,delhipolice sir local police station pe complaint krne par bi sunwai nhi hai . . mene 5 may 2019 ko complaint karwai https t . co yufzvnnfuz
meta,19266,Ve Maahi song from #Kesari is current favourite ! #Music #Melody #ArijitSingh AseesKaur you are becoming my favouri … https//tco/FYouCHfEIH,positive,joy,2,3,ve maahi song from kesari is current favourite ! music melody arijitsingh aseeskaur you are becoming my favouri https tco fyouchfeih
meta,14547,jinhwitaek the only one boy that matters uhh i love him a lot (((,positive,joy,2,3,jinhwitaek the only one boy that matters uhh i love him a lot
meta,22889,sarwatvalim Sarwatjee Wednesday ke Muqabil ki Opening Speech bahut behatreen lagee good expression ke saath re … https//tco/KCBsHulnWy,positive,joy,2,3,sarwatvalim sarwatjee wednesday ke muqabil ki opening speech bahut behatreen lagee good expression ke saath re https tco kcbshulnwy
meta,14328,RT Sunil _ Deodhar Today it was one of the best speeches of narendramodi Ji ~ Spoke like a true statesmen ~ Dedicated this victory to P …,positive,joy,2,3,rt sunil deodhar today it was one of the best speeches of narendramodi ji spoke like a true statesmen dedicated this victory to p
meta,24413,RT LalitJa21681145 Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye,positive,joy,2,3,rt lalitja21681145 aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye
meta,25470,Kamla __ Pasand My answer is right Wish to win #PAKvsWI #WIvsPAK #PAKvsWI #PAKvWI #WIvPAK #CWC2019 #ICCCricketWorldCup2019,positive,joy,2,3,kamla pasand my answer is right wish to win pakvswi wivspak pakvswi pakvwi wivpak cwc2019 iccricketworldcup2019
meta,1362,RT Sukhjaykumar1 #PledgeAgainstCorruption Gurmeetramrahim Good afternoon guru g.bless us and give us power to do more and more Sewa S …,positive,joy,2,3,rt sukhjaykumar1 pledgeagainstcorruption gurmeetramrahim good afternoon guru g . bless us and give us power to do more and more sewa s
meta,31976,KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD … https//tco/iHPWnDXgMd,positive,joy,2,3,kartavy hamara watan hai imaan hamara watan hai dil se na juda ham kar payege aaye gar toofan bhi hamari raaho kad https tco ihpwndxgmd
meta,33731,ZeeNewsHindi Muslimo ka vote hasil karne wala chamcha .. Jb v bolega bura hi bolega .. Aur bolega bjp virodhi h muslim k,negative,anger,0,0,zeenewshindi muslimo ka vote hasil karne wala chamcha . . jb v bolega bura hi bolega . . aur bolega bjp virodhi h muslim k
meta,36215,RT SanaKashmiri2 niiravmodi AnantkumarH Koi btaa de ye savarkar kon tha ... Aur major achievement kya h uss ki jo log naam le rahy h,neutral,others,1,4,rt sanakashmiri2 niiravmodi anantkumarh koi btaa de ye savarkar kon tha . . aur major achievement kya h uss ki jo log naam le rahy h
