Sentence_id	Text	class_label	ClassLabel
26	you know i saw a movie crocodile dundee .	No	0
80	we re consuming 50 percent of the world s cocaine .	Yes	1
129	that answer was about as clear as boston harbor .	No	0
131	let me help the governor .	No	0
172	we ve run up more debt in the last eight years than under all the presidents from george washington to jimmy carter combined .	Yes	1
202	i was in houston on tuesday meeting with a group of good citizens working citizens .	No	0
219	the last time the vice president used that phrase i suspect he remembers it do n t you ?	No	0
228	i think we have to demonstrate some flexibility and i think the fda is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at aids and i would hope that we could bring that kind of a policy to bear beginning in january .	Yes	1
384	this is n t a question of a little charity for the homeless .	No	0
411	go out and take a look at st . louis at some of that effort .	No	0
432	i do n t think it s a good thing .	No	0
543	the federal government spends seven percent of the total on education and the rest of the state governments and local governments and the thousand points of lightened i m talking about private schools and private church schools and things of this nature are putting up 93 percent .	Yes	1
591	but i ll tell you what i was thinking of .	No	0
611	i m simply not going to do that .	No	0
726	he s got to get this thing more clear .	No	0
750	yes we should make every effort to try to help those hostages come home but it can never be because we make concessions .	No	0
816	and i think it s important to understand what happened here .	No	0
826	you can not make concessions to terrorists .	No	0
893	i had hoped this had been a little friendlier evening .	No	0
942	i do n t want to go back to malaise and misery index .	No	0
1036	we can also have a an end to the extremes .	No	0
1037	we now have one extreme for instance of some welfare recipients who by taking advantage of the welfare laws the housing laws the uh medicaid uh laws and the uh food stamp laws make over 10 thousand a year and uh they do n t have to pay any taxes on it .	Yes	1
1116	i do n t believe it will happen .	No	0
1128	but no president of the united states in my opinion should signal in advance to a prospective enemy what his uhh decision might be or what option he might exercise .	No	0
1150	and i know that everybody uh makes mistakes .	No	0
1204	well first uh let me set the record straight .	No	0
1233	i would do the opposite in every respect .	No	0
1242	a mayor of a city like new york for instance needs to know uh eighteen months or two years ahead of time what responsibility the city will have in administration and in financing in things like housing uh pollution control uh crime control education welfare and health .	No	0
1255	the last point is that the major uh thrust has got to be to put people back to work .	No	0
1260	and over a longer period of time let the federal government begin to absorb part of it that s now paid by the state governments .	No	0
1263	let me uh speak out very strongly .	No	0
1311	i would not work hard to support any of those .	No	0
1342	uh mr . maynard uh the record of gun control whether it s one city or another or in some states does not show that the registration of a gun handgun or the registration of the gun owner has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime .	Yes	1
1406	well i think the answer uh as to the kind of person that i would select uh is obvious .	No	0
1448	now uh i d like to point out as well that the united states economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today .	Yes	1
1459	in the last month we ve had a net loss of one hundred and sixty three thousand jobs .	Yes	1
1466	the economic growth is less than half today what it was at the beginning of this year .	Yes	1
1502	that s an overwhelming support from my own people who know me best .	No	0
1517	we have reduced the number of people in the army navy air force and marines from three million one hundred three million five hundred thousand to two mil lion one hundred thousand .	Yes	1
1537	that uh situation called for me to first put the united states on a steady course and to keep our keel well balanced because we had to face the difficult problems that had all of a sudden hit america .	No	0
1546	we have cut inflation by better than half .	Yes	1
1554	i love america just as all of you love america .	No	0
1571	i was a school board member and a library board member .	No	0
1576	i was governor of georgia for four years .	No	0
1582	we do n t have good health care .	No	0
1596	now i do n t know all the answers .	No	0
1600	we might have to do it slowly .	No	0
1604	i believe in the greatness of our country and i believe the american people are ready for a change in washington .	No	0
1669	i ve got a different view .	No	0
1674	and i m looking forward to having that debate .	No	0
1686	i was in dayton ohio and a woman grabbed my arm and she said i ve been out of work since may .	No	0
1698	crack down on china if and when they cheat .	No	0
1746	health care costs have gone up by 2 500 a family .	Yes	1
1943	what things would i cut from spending ?	No	0
2055	the oil industry gets 4 billion a year in corporate welfare .	Yes	1
2136	my grandmother died three days before i was elected president .	No	0
2148	and using that money we were actually able to lower prescription drug costs for seniors by an average of 600 and we were also able to make a make a significant dent in providing them the kind of preventive care that will ultimately save money through the throughout the system .	Yes	1
2156	but for younger people we need to talk about what changes are going to be occurring .	No	0
2363	you know i was in new hampshire .	No	0
2453	and over the last two years health care premiums have gone up it s true but they ve gone up slower than any time in the last 50 years .	Yes	1
2591	the proof of that is 1 out of 6 people in poverty .	Yes	1
2688	and republicans and democrats both love america .	No	0
2842	i believe that the united states ha had many successes in recent years in recent months as far as the communist movement is concerned .	No	0
2855	we wanted to have majority rule with the full protection of the rights of the minority .	No	0
2879	and we have weakened our position in nato because the other countries in europe supported the democ democratic forces in portugal long before we did ; we stuck to the portugal dictatorships much longer than other democracies did in this world .	Yes	1
2888	i am a graduate of the u . s .	No	0
2902	every time mr . ford speaks from a position of secrecy in negotiations in secret in secret treaties that ve been uh pursued and achieved in supporting dictatorships in ignoring human rights we are weak and the rest of the world knows it .	No	0
2971	the soviet union is still jamming radio free europe radio uh uh radio free europe is being jammed .	Yes	1
2976	one press conference he had without sound .	No	0
3013	as a matter of fact iran is going to get eighty f 14s before we even meet our own air force orders for f l 4s .	Yes	1
3024	we have made available to the israelis over 45 percent of the total economic and military aid since the establishment of israel twenty seven years ago .	Yes	1
3029	iran has iraq as one of its neighbors .	No	0
3073	i would uh also like to point out that we in this country have let our economy go down the drain .	No	0
3090	now i cannot say when this can come .	No	0
3110	in puerto rico this year i met with six of the leading industrial nations heads of state to meet the problem of inflation so we would be able to solve it before it got out of hand .	No	0
3111	i have met with the heads of government bilaterally as well as multilaterally .	No	0
3130	in the meantime there has developed the problem of the soviet backfire their high performance aircraft which they say is not a long range aircraft and which some of our people say is a intercontinental aircraft .	Yes	1
3139	i believe that the cruise missiles which we are now developing in research and development across the spectrum from air from the sea or from the land uh can be uh included within a salt ii agreement .	No	0
3262	now i would be willing to go ahead with negotiations .	No	0
3321	it may later be catholics ; it may be later be baptists who are threatened by some foreign country .	No	0
3322	but we ought to stand staunch .	No	0
3339	but not until they have given us the full accounting of our mias .	No	0
3369	i remember the world with nato and the world of point four and the world of the marshall plan and the world of the peace corps .	No	0
3384	not a single young american today is fighting or dying on any foreign battlefield .	Yes	1
3385	america is at peace and with freedom .	No	0
3423	well thank you very much jim and thanks to the commission and the university of mississippi ole miss for hosting us tonight .	No	0
3429	how s it going to affect my job ?	No	0
3436	number three we ve got to make sure that none of that money is going to pad ceo bank accounts or to promote golden parachutes .	No	0
3440	and i think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake .	No	0
3441	that s why i m running for president and that s what i hope we re going to be talking about tonight .	No	0
3519	are you afraid i could n t hear him ?	No	0
3539	and i still believe under the right leadership our best days are ahead of us .	No	0
3545	it s gone we have now presided over the largest increase in the size of government since the great society .	Yes	1
3555	i ve got a pen and i m going to veto every single spending bill that comes across my desk .	No	0
3579	maybe to senator obama it s not a lot of money .	No	0
3583	do you know that it s gone completely out of control to the point where it corrupts people ?	No	0
3595	the worst thing we could do in this economic climate is to raise people s taxes .	No	0
3647	i know we have to but this is a classic example of walking the walk and talking the talk .	No	0
3694	we ve got to make sure that our children are keeping pace in math and in science .	No	0
3695	and one of the things i think we have to do is make sure that college is affordable for every young person in america .	No	0
3698	so there are some some things that we ve got to do structurally to make sure that we can compete in this global economy .	No	0
3752	look we are sending 700 billion a year overseas to countries that do n t like us very much .	Yes	1
3896	senator mccain cut senator mccain opposed funding for troops in legislation that had a timetable because he did n t believe in a timetable .	Yes	1
3975	but we have to get the cooperation of the people in those areas .	No	0
4202	but we have to have a president who is clear that you do n t deal with russia based on staring into his eyes and seeing his soul .	No	0
4250	the second point i want to make is is the issue of energy .	No	0
4275	so i want to say that with the nunn lugar thing . .	No	0
4336	the other thing that we have to focus on though is al qaida .	No	0
4387	that sense is something that i want to restore .	No	0
4390	and i and i honestly do n t believe that senator obama has the knowledge or experience and has made the wrong judgments in a number of areas including his initial reaction to russian invasion aggression in georgia to his you know we ve seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is shows to me that we that that we need more flexibility in a president of the united states than that .	No	0
4393	and i know that they know that i ll take care of them .	No	0
4398	and that s going to be my job .	No	0
4401	i do n t think i need any on the job training .	No	0
5487	well let let me say bob thank you .	No	0
5491	americans are hurting right now and they re angry .	No	0
5493	they re innocent victims of greed and excess on wall street and as well as washington d . c . and they re angry and they have every reason to be angry .	No	0
5496	but we also have to have a short term fix in my view and long term fixes .	No	0
5498	the catalyst for this housing crisis was the fannie and freddie mae that caused subprime lending situation that now caused the housing market in america to collapse .	Yes	1
5502	now i know the criticism of this .	No	0
5503	well what about the citizen that stayed in their homes ?	No	0
5506	and so we ve got to reverse this .	No	0
5512	i think everybody understands at this point that we are experiencing the worst financial crisis since the great depression .	Yes	1
5527	and we ve got to get the financial package working much quicker than it has been working .	No	0
5528	last point i want to make though .	No	0
5540	joe i want to tell you i ll not only help you buy that business that you worked your whole life for and be able and i ll keep your taxes low and i ll provide available and affordable health care for you and your employees .	No	0
5541	and i will not have i will not stand for a tax increase on small business income .	No	0
5542	fifty percent of small business income taxes are paid by small businesses .	Yes	1
5552	exxon mobil and other oil companies for example would get an additional 4 billion in tax breaks .	Yes	1
5553	what i ve said is i want to provide a tax cut for 95 percent of working americans 95 percent .	Yes	1
5559	and what i want to do is to make sure that the plumber the nurse the firefighter the teacher the young entrepreneur who does n t yet have money i want to give them a tax break now .	No	0
5562	not only do 98 percent of small businesses make less than 250 00 but i also want to give them additional tax breaks because they are the drivers of the economy .	Yes	1
5565	in other words we re going to take joe s money give it to senator obama and let him spread the wealth around .	No	0
5570	who why would you want to increase anybody s taxes right now ?	No	0
5571	why would you want to do that anyone anyone in america when we have such a tough time when these small business people like joe the plumber are going to create jobs unless you take that money from him and spread the wealth around .	No	0
5577	now it is true that my friend and supporter warren buffett for example could afford to pay a little more in taxes in order . .	No	0
5582	i would prefer that none of us had to pay taxes including myself .	No	0
5583	but ultimately we ve got to pay for the core investments that make this economy strong and somebody s got to do it .	No	0
5587	well i do n t mind paying a little more .	No	0
5589	our tax rate for business in america is 35 percent .	Yes	1
5592	we need to cut the business tax rate in america .	No	0
5594	now of all times in america we need to cut people s taxes .	No	0
5595	we need to encourage business create jobs not spread the wealth around .	No	0
5608	well first of all i think it s important for the american public to understand that the 750 billion rescue package if it s structured properly and as president i will make sure it s structured properly means that ultimately taxpayers get their money back and that s important to understand .	Yes	1
5609	but there is no doubt that we ve been living beyond our means and we re going to have to make some adjustments .	No	0
5614	so let me get to that .	No	0
5622	and i want to go through the federal budget line by line page by page programs that do n t work we should cut .	No	0
5625	i mentioned health care earlier .	No	0
5630	and we re going to have to embrace a culture and an ethic of responsibility all of us corporations the federal government and individuals out there who may be living beyond their means .	No	0
5635	during the depression era we had a thing called the home ownership loan corporation .	No	0
5641	but ok . all right .	No	0
5643	energy well first second of all energy independence .	No	0
5644	we have to have nuclear power .	No	0
5648	ok what what would i cut ?	No	0
5654	government spending has gone completely out of control ; 10 trillion dollar debt we re giving to our kids a half a trillion dollars we owe china .	Yes	1
5655	i know how to save billions of dollars in defense spending .	No	0
5665	senator obama has asked for nearly 1 billion in pork barrel earmark projects . .	Yes	1
5676	and i want to make sure that we are focused on those programs that work .	No	0
5683	when president bush came into office we had a budget surplus and the national debt was a little over 5 trillion .	Yes	1
5685	and we are now looking at a deficit of well over half a trillion dollars .	Yes	1
5692	and let me tell you . .	No	0
5699	he voted twice for a budget resolution that increases the taxes on individuals making 42 00 a year .	Yes	1
5711	he voted for the last two budgets that had that 24 billion more in spending than the budget that the bush administration proposed .	Yes	1
5713	so the fact is let s look at our records senator obama .	No	0
5736	we need to move in a new direction .	No	0
5738	let me just say bob .	No	0
5764	so i think the tone of this campaign could have been very different .	No	0
5773	so i want to tell you we will run a truthful campaign .	No	0
5774	this is a tough campaign .	No	0
5778	and when you looked into the camera in a debate with senator clinton and said i will sit down and negotiate with john mccain about public financing before i make a decision you did n t tell the american people the truth because you did n t .	Yes	1
5779	and that s that s that s an unfortunate part .	No	0
5780	now we have the highest spending by senator obama s campaign than any time since watergate .	Yes	1
5783	well look you know i think that we expect presidential campaigns to be tough .	No	0
5784	i think that if you look at the record and the impressions of the american people bob your network just did a poll showing that two thirds of the american people think that senator mccain is running a negative campaign versus one third of mine .	Yes	1
5788	and now i think the american people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply .	No	0
5815	you ve got to read what he said . .	No	0
5823	the important point here is though the american people have become so cynical about our politics because all they see is a tit for tat and back and forth .	No	0
5827	we do and i hope . .	No	0
5830	but when people suggest that i pal around with terrorists then we re not talking about issues .	No	0
5849	i mean we can have a debate back and forth about the merits of each other s campaigns .	No	0
5860	mr . ayers i do n t care about an old washed up terrorist .	No	0
5863	the same front outfit organization that your campaign gave 832 00 for lighting and site selection .	Yes	1
5864	so all of these things need to be examined of course .	No	0
5871	bill ayers is a professor of education in chicago .	No	0
5886	let me tell you who i associate with .	No	0
5894	and the facts are facts and records are records .	No	0
5907	well joe biden i think is one of the finest public servants that has served in this country .	No	0
5936	her husband s a pretty tough guy by the way too .	No	0
5941	i agree with that john .	No	0
5942	i do want to just point out that autism for example or other special needs will require some additional funding if we re going to get serious in terms of research .	No	0
5947	i think that joe biden is qualified in many respects .	No	0
5948	but i do point out that he s been wrong on many foreign policy and national security issues which is supposed to be his strength .	No	0
5949	he voted against the first gulf war .	Yes	1
5974	senator obama will tell you in the as the extreme environmentalists do it has to be safe .	No	0
5975	look we ve sailed navy ships around the world for 60 years with nuclear power plants on them .	Yes	1
5990	but understand we only have three to four percent of the world s oil reserves and we use 25 percent of the world s oil which means that we cannot drill our way out of the problem .	Yes	1
5993	we invented the auto industry and the fact that we have fallen so far behind is something that we have to work on .	No	0
5996	but i also believe that for far too long certainly during the course of the bush administration with the support of senator mccain the attitude has been that any trade agreement is a good trade agreement .	No	0
6000	and when it comes to south korea we ve got a trade agreement up right now they are sending hundreds of thousands of south korean cars into the united states .	Yes	1
6002	we can only get 4 00 to 5 00 into south korea .	Yes	1
6004	we ve got to have a president who is going to be advocating on behalf of american businesses and american workers and i make no apology for that .	No	0
6006	well you know i admire so much senator obama s eloquence .	No	0
6016	now on the subject of free trade agreements .	No	0
6019	but let me give you another example of a free trade agreement that senator obama opposes .	No	0
6022	so senator obama who has never traveled south of our border opposes the colombia free trade agreement .	Yes	1
6049	look as i travel around the country this is the issue that will break your heart over and over again .	No	0
6050	just yesterday i was in toledo shaking some hands in a line .	No	0
6057	the only thing we re going to try to do is lower costs so that those cost savings are passed onto you .	No	0
6064	we ve got to put more money into preventive care .	No	0
6072	and i am convinced we need to do a lot of things .	No	0
6073	we need to put health care records online .	No	0
6079	the rise of obesity amongst young americans is one of the most alarming statistics that there is .	Yes	1
6080	we should have physical fitness programs and nutrition programs in schools .	No	0
6087	now senator obama i d like still like to know what that fine is going to be and i do n t think that joe right now wants to pay a fine when he is seeing such difficult times in america s economy .	No	0
6107	so here s what we do .	No	0
6120	for the first time in history you will be taxing people s health care benefits .	Yes	1
6121	by the way the average policy costs about 12 00 .	Yes	1
6131	the average cost of a health care insurance plan in america today is 5 800 .	Yes	1
6132	i m going to give them 5 00 to take with them wherever they want to go and this will give them affordability .	No	0
6133	this will give them availability .	No	0
6135	this really gets down to the fundamental difference in our philosophies .	No	0
6138	i want joe you to do the job .	No	0
6139	i want to leave money in your pocket .	No	0
6141	that s what i m all about .	No	0
6152	and do n t take my word for it .	No	0
6154	all i want to do if you ve already got health care is lower your costs .	No	0
6164	that s not appropriate to do .	No	0
6168	i think that decisions should rest in the hands of the states .	No	0
6177	not because i agreed with their ideology but because i thought they were qualified and that elections have consequences when presidents are nominated .	No	0
6178	this is a very important issue we re talking about .	No	0
6179	senator obama voted against justice breyer and justice roberts on the grounds that they did n t meet his ideological standards .	Yes	1
6183	and so that s what i will do .	No	0
6187	i would consider anyone in their qualifications .	No	0
6192	and it is true that this is going to be i think one of the most consequential decisions of the next president .	No	0
6194	now i would not provide a litmus test .	No	0
6196	i think that abortion is a very difficult issue and it is a moral issue and one that i think good people on both sides can disagree on .	No	0
6213	we have to change the culture of america .	No	0
6214	those of us who are proudly pro life understand that .	No	0
6215	and it s got to be courage and compassion that we show to a young woman who s facing this terribly difficult decision .	No	0
6216	senator obama as a member of the illinois state senate voted in the judiciary committee against a law that would provide immediate medical attention to a child born of a failed abortion .	Yes	1
6219	then there was another bill before the senate judiciary committee in the state of illinois not that long ago where he voted against a ban on partial birth abortion one of the late term abortion a really one of the bad procedures a terrible .	Yes	1
6227	yes let me respond to this .	No	0
6243	we should try to reduce these circumstances .	No	0
6247	just again the example of the eloquence of senator obama .	No	0
6273	if we do those things then i believe that we can create a better school system .	No	0
6276	parents are going to have to show more responsibility .	No	0
6287	now throwing money at the problem is not the answer .	No	0
6289	so i believe that we need to reward these good teachers .	No	0
6291	look we must improve education in this country .	No	0
6292	as far as college education is concerned we need to make those student loans available .	No	0
6307	i think it s important to foster competition inside the public schools .	No	0
6328	and we need to fix a lot of the problems .	No	0
6331	i think the head start program is a great program .	No	0
6338	we need to have transparency .	No	0
6344	and we ll care for these young children .	No	0
6351	i ll just make a quick comment about vouchers in d . c .	No	0
6392	and that s why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we ve seen over the last eight years and somehow expect a different result .	No	0
