Sentence_id	Text	class_label	ClassLabel
30313	and so i know that this campaign has caused some questioning and worries on the part of many leaders across the globe .	No	0
19099	now let s balance the budget and protect medicare medicaid education and the environment .	No	0
33964	i d like to mention one thing .	No	0
16871	i must remind him the democrats have controlled the congress for the last twenty two years and they wrote all the tax bills .	Yes	1
13150	and to take a chance uh now be and not make every effort that we could make to provide for some control over these weapons i think would be a great mistake .	No	0
13386	well what he is saying there in effect we re going to have inflation .	No	0
28916	i m proud of the fact that violent crime is down in the state of texas .	Yes	1
10612	you know you may have seen your health care premiums go up .	No	0
22058	if we re 4 trillion down we should have everything perfect but we do n t .	Yes	1
18005	and i made some tough decisions .	No	0
20688	i served for eight years in the house of representatives and i served on the intelligence committee specialized in looking at arms control .	Yes	1
14618	i think you know i m starting to understand it .	No	0
32025	but when you talk about apology i think the one that you should really be apologizing for and the thing that you should be apologizing for are the 33 00 e mails that you deleted and that you acid washed and then the two boxes of e mails and other things last week that were taken from an office and are now missing .	Yes	1
19916	there wo n t be 10 millionaires and 14 lawyers in the cabinet .	No	0
8355	his experience has been different from mine .	No	0
29499	and we better be awfully careful .	No	0
10170	that s what we need more of candy .	No	0
17507	and if it s rape how do you draw moral judgments on that ?	No	0
20839	and many of the public schools are meeting the call .	Yes	1
5733	but when it comes to economic policies essentially what you re proposing is eight more years of the same thing .	No	0
9481	and that means 98 percent of american families 97 percent of small businesses they will not see a tax increase .	Yes	1
2903	so these are the ways that we can restore the strength of our country and they do n t require long experience in foreign policy .	No	0
2110	and finally medicaid to states ?	No	0
3187	what is more moral than peace and the united states is at peace today ?	No	0
21897	they concluded that my plan would cover everybody and his would leave 27 million behind by the year 200 and that my plan in the next 12 years would save 2 . 2 trillion in public and private money to reinvest in this economy and the average family would save 1200 a year under the plan that i offered without any erosion in the quality of health care	Yes	1
182	what i will do is permit people to buy into medicaid .	No	0
26427	because we ve had tough aggressive trade policies and because we ve got interest rates down .	Yes	1
14106	on the 2nd debate i offered since both sides want the enterprise zones and we cannot get together i said i ll take a few days off and go to washington and hold hands with you and we ll get it done .	Yes	1
1017	now we will probably need to increase that to same extent .	No	0
1072	but i do make a pledge that in the next ten days when we re asking the american people to make one of the most important decisions in their lifetime because i think this election is one of the mast vital in the history of america that uh we do together what we can to stimulate voter participation .	No	0
20158	they re the ones who have the challenges and they are people out there making predictions that it s not going to be the same .	No	0
14683	i really cannot believe mr . bush is still trying to make trust an issue after read my lips and 15 million new jobs and embracing what he called voodoo economics and embracing an export enhancement program for farmers he threatened to veto and going all around the country giving out money in programs that he once opposed .	Yes	1
13343	one of the additional powers that i would suggest would be seizure .	No	0
13640	this is going to take fair shared sacrifice .	No	0
27204	and for that to happen we have to strengthen our economy here at home .	No	0
17582	and as a matter of fact it just so happens that in the quirks of administering these taxes those above 50 00 actually did not get quite as big a tax cut percentage wise as did those from 50 00 down .	Yes	1
171	we ve had enough of that ladies and gentlemen .	No	0
16499	well mr . ford is is uh changing uh considerably his previous philosophy .	Yes	1
25783	you do a lot of things nobody knows about .	No	0
25904	that s why i brought the leaders to washington a few days ago .	No	0
16745	it called for an increase in the production of energy in the united states .	Yes	1
1759	and i do both for corporations and for individuals .	No	0
26856	if we do those things we will build that bridge to the 21st century and the greatest country in history will be even greater .	No	0
7859	i ve been critical of this administration and i ve been critical of the president .	No	0
22249	now as long as we put up with that that s what you re going to get .	No	0
26990	i m not going to wear rose colored glasses when it comes to russia or mr . putin .	No	0
24368	we are the one that worked out the prison labor deal .	Yes	1
19031	that s the country that i m going to fight for .	No	0
20849	show us if they are learning to read write add and subtract and if so there will be bonus plans .	No	0
22441	sure you can do that with congress .	No	0
747	we ve got to treat it as international crime .	No	0
3935	yes i think we need more troops .	No	0
21211	and like john mccain i have learned from experience and it s not a new position for me .	No	0
13340	i have suggested that the president should be given other weapons to protect the national interest in case of national emergency strikes beyond the injunction provision of the taft hartley act .	Yes	1
