Sentence_id	Text
37436	he 's been a professor for a long time at a great school .
37440	there 's no way they would give it up .
37463	they 're able to charge women more for the same exact procedure a man gets .
37470	as far as a say is concerned , the people already had their say .
37504	i am the democratic party right now .
37510	well , there 's seven million people that contracted covid .
37513	so do n't tell me about this .
37514	i 'm happy to talk about this .
37519	you would have been much later , joe , much later .
37528	and so the election is all -
37531	why is it on the ballot ?
37571	and we will protect people .
37589	i 'll give you an example .
37593	take a look at all of the drugs that what we 're doing .
37623	on super tuesday , you got very lucky .
37628	and tonight i 'm going to make sure .
37630	because here 's the deal , here 's the deal .
37631	the fact is that everything he 's saying so far is simply a lie .
37643	the wrong guy , the wrong night , at the wrong time .
37651	you agreed with bernie sanders on a plan that you absolutely agreed to and under that plan [ crosstalk ] , they call it socialized medicine .
37664	he has never offered a plan .
37672	we took away the individual mandate .
37673	we guaranteed pre-existing conditions , but took away the individual mandate .
37677	if i run it badly , they 'll probably blame him , but they 'll blame me .
37678	but more importantly , i want to help people .
37685	so we do want to get rid of it .
37702	and the fact is this man does n't know what he 's talking about .
37710	whatever position i take on that , that 'll become the issue .
37711	the issue is the american people should speak .
37722	you want to put a lot of new supreme court justices .
37724	will you shut up , man ?
37725	listen , who is on your list , joe ?
37749	we , in fact , have 4 % of the world 's population , 20 % of the deaths .
37750	40,000 people a day are contracting covid .
37753	well , it is what it is because you are who you are .
37764	in addition to that , what did he do ?
37770	and what did he do then ?
37777	i laid out back in march , exactly what we should be doing .
37778	and i laid out again in july , what we should be doing .
37779	we should be providing all the protective gear possible .
37802	""" many of your democrat governors said , \ president trump did a phenomenal job . \ "" "" """
37816	far fewer people are dying .
37817	we 've done a great job .
37824	but i 'll tell you , joe , you could never have done the job that we did .
37839	how many of you got up this morning and had an empty chair at the kitchen table because someone died of covid ?
37840	how many of you are in a situation where you lost your mom or dad and you could n't even speak to them , you had a nurse holding a phone up so you could in fact say goodbye ?
37875	it could also be after that .
37903	no more than the question you just asked him .
37916	they 're the people ... and by the way -
37929	did you use the word smart ?
37945	i look forward to talking about it .
37956	tell that to nancy pelosi .
37962	he sits in his golf course .
37971	he wants to shut down the country .
37978	more people will be hurt by continuing .
37989	i got to respond to that .
37994	no , i think masks are okay .
38023	dr . fauci said the opposite .
38075	he 's been totally irresponsible the way in which he has handled the social distancing and people wearing masks , basically encouraged them not to .
38077	if you could get the crowds , you would have done the same thing .
38099	one person is too much .
38121	and you look at what 's going on with divorce , look at what 's going on with alcoholism and drugs .
38135	this guy paid a total of $ 750 in taxes .
38144	the fact is that he has in fact , worked on this in a way that he 's going to be the first president of the united states to leave office , having fewer jobs in his administration than when he became president .
38156	because it costs a lot of money to open them safely .
38169	excuse me , he made a statement .
38179	they want to get back to their lives .
38194	i paid millions of dollars in taxes , millions of dollars of income tax .
38197	i paid $ 38 million one year , i paid $ 27 million one year .
38220	chris , let me just say something , that it was the tax laws .
38221	i do n't want to pay tax .
38234	and i 'm going to eliminate those tax cuts .
38236	and make sure that we invest in the people who in fact need the help .
38238	but why did n't you do it over the last 25 years ?
38247	we 've done things that you never even thought of doing .
38262	and under my proposal , we 're going to make sure that every penny of that has to be made by a company -
38264	by the way , i 'm going to eliminate a significant number of the taxes .
38265	i 'm going to make the corporate tax 28 % .
38284	they had the slowest economic recovery since 1929 .
38291	if you got in , if you ever became president with your ideas , you want to terminate my taxes .
38294	and plenty of companies that are already here , they 'll leave for other places .
38310	manufacturing went in a hole -
38322	i brought back 700,000 jobs .
38349	we have a higher deficit with china now than we did before .
38359	what did he do to deserve it ?
38421	some people do n't do a good job .
38435	we want to talk about families and ethics .
38510	he came out of his bunker , had the military use tear gas on them so he could walk across to a church and hold up a bible .
38511	and then what happened after that ?
38513	the general who was with him said all he ever wants to do is divide people not unite people at all .
38547	and why are n't you saying those words , joe ?
38562	there 's systemic injustice in this country , in education and work and in law enforcement and the way in which it 's enforced .
38568	they have to be held accountable .
38578	when they run through the middle of the town -
38597	if you were a certain person , you had no status in life .
38599	and if you look at the people , we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly , very sick ideas .
